id,price_prediction
25804,7201369.728637186
25805,7805857.21949584
25806,7707146.464387682
25807,8575823.260893952
25808,9127820.056976248
25809,9779669.980672862
25810,13695694.196683388
25811,15466266.652228478
25812,5728916.512745095
25813,15270988.061031844
25814,2965285.3190194317
25815,5924795.766082208
25816,4208062.601173228
25817,3647843.4383746833
25818,4238621.698942897
25819,3981914.9298409633
25820,4404273.917875622
25821,4467361.360877207
25822,4799505.3846588405
25823,4384852.888622103
25824,5255431.603155943
25825,4796986.844653347
25826,4569164.901898655
25827,4906631.758539511
25828,4180125.1402219655
25829,4772955.953471104
25830,5364388.661405394
25831,5387688.015925898
25832,4660212.402612278
25833,5045487.486399548
25834,5643681.231135942
25835,6234104.669473661
25836,4579669.579946463
25837,5514844.434712812
25838,5487274.228239162
25839,4588319.24203129
25840,5622328.167165862
25841,5848445.045496697
25842,6642727.193143198
25843,5577978.032433567
25844,6157967.377432046
25845,6195061.637331376
25846,5835842.57553315
25847,6223304.650988605
25848,6422756.084844487
25849,6311404.086026397
25850,6037241.751668897
25851,6080412.456795709
25852,6187977.055043319
25853,6628277.0286357375
25854,6448038.571985455
25855,7322196.04516208
25856,7276768.656724907
25857,6921791.994183032
25858,6316492.649487009
25859,7360520.037696222
25860,6573445.578516327
25861,6883506.473160592
25862,7241966.589735724
25863,7011291.755170828
25864,6861008.509199763
25865,7420259.564260619
25866,6865233.944840388
25867,6700772.833159405
25868,7332273.4761317205
25869,7869813.338521947
25870,7179335.696075437
25871,7392760.008847033
25872,7376723.6196567565
25873,7321156.43344114
25874,7023988.559936394
25875,7660842.964173715
25876,7158884.5969454665
25877,7557144.541795169
25878,7792081.446630701
25879,6722605.163571304
25880,7896617.47681044
25881,7774387.869691618
25882,7834007.452799806
25883,7739240.030140554
25884,8028364.991193729
25885,7957235.470364389
25886,8059001.779654501
25887,8034799.291816625
25888,8856167.352330944
25889,7973533.247799178
25890,8404292.825839844
25891,8654672.02179673
25892,9741540.228663946
25893,8039346.100558805
25894,8093944.654172992
25895,8148056.794359733
25896,8096725.228607883
25897,8723254.854683267
25898,9459615.514386926
25899,10366013.96977811
25900,9222659.301002154
25901,9595880.982264774
25902,8219856.974699455
25903,9136902.335936455
25904,8501758.211478855
25905,9143837.944753254
25906,10071303.057105798
25907,8726753.763288453
25908,9073403.14558297
25909,9868140.062927429
25910,9577842.081709307
25911,9757376.613769794
25912,11248606.774595048
25913,10535064.507716715
25914,9619198.765078895
25915,11158463.536838256
25916,9898696.970953796
25917,10119728.114533503
25918,10257879.776593173
25919,12024967.306600226
25920,9167308.570261665
25921,25097452.984585553
25922,18339325.944938075
25923,79390654.75483073
25924,11885833.761056354
25925,21475915.98214294
25926,17037677.242203172
25927,28882421.73347453
25928,20688105.384977005
25929,20688105.384977005
25930,10969045.11160662
25931,17057373.48424793
25932,63138129.99430348
25933,15487555.622417351
25934,20751267.77731966
25935,25204314.250957202
25936,47149538.143911496
25937,71985528.28253703
25938,27322094.24596312
25939,42009319.93321824
25940,46190407.072055
25941,44315481.01658789
25942,17077824.055180103
25943,25483492.012111098
25944,41233714.880280286
25945,37087480.49250789
25946,60112774.02323973
25947,57771702.310040094
25948,7574157.170531402
25949,9145840.646193776
25950,8055552.139716442
25951,9009086.042425297
25952,9704922.0385206
25953,9905732.541153774
25954,10003165.983751759
25955,13050096.945467295
25956,8611320.24806353
25957,11105881.086508237
25958,9130760.763740484
25959,11332589.503544472
25960,11862583.432363378
25961,14264543.1009706
25962,11606665.48667328
25963,13184815.14382267
25964,12010337.143942755
25965,19282524.4029117
25966,16236740.615932792
25967,12016245.409226784
25968,18866133.323231626
25969,14503658.354522431
25970,19375362.203204323
25971,18159964.33911903
25972,15036414.459575495
25973,21820175.18892797
25974,28028527.30732274
25975,29098519.73969648
25976,28970563.03383398
25977,23496366.087348785
25978,41073837.05191368
25979,36702951.40140731
25980,56575481.40767372
25981,26107108.718733426
25982,6608799.607670684
25983,7255201.1949289795
25984,9216088.697746854
25985,57206790.614729166
25986,57822333.00563165
25987,8991130.656299535
25988,9172336.76451646
25989,9089399.273976749
25990,10212660.013630455
25991,9209280.421781942
25992,11483172.964533916
25993,8772175.417596543
25994,9262281.840449993
25995,10343121.526463458
25996,10726554.981583074
25997,11390161.897335107
25998,8975394.128047759
25999,11531634.808272172
26000,11874151.342015885
26001,10087197.04642139
26002,10386431.303726394
26003,10831884.778656065
26004,11898210.837544646
26005,9913620.307471618
26006,9781646.722387563
26007,10601071.38006647
26008,9022338.588295134
26009,10075801.952662798
26010,12006023.686251232
26011,11958385.273847766
26012,12208031.00810487
26013,11961292.93820802
26014,12666209.718461012
26015,10138764.43924712
26016,12920108.626226764
26017,12197310.479572818
26018,11778384.306127157
26019,14411714.549204499
26020,14758452.409473982
26021,13732747.549905604
26022,16496562.115061473
26023,14895843.644644177
26024,16852027.56205465
26025,15635522.260470191
26026,16509775.608158046
26027,17002622.224830143
26028,18303068.733655654
26029,21875344.9786141
26030,20562379.250724744
26031,16666496.82091099
26032,19940905.565444373
26033,20799005.970925145
26034,18444543.15910738
26035,18021990.799711235
26036,22548020.25464447
26037,21669652.903395057
26038,19153571.56375615
26039,21567895.580785275
26040,21286885.349289097
26041,21520566.632052444
26042,25945826.461250167
26043,22890431.605920617
26044,24295126.297038864
26045,28013021.036583163
26046,45420040.21622437
26047,10606183.227335293
26048,38132453.31258807
26049,47833977.883551635
26050,51793580.10093861
26051,84236860.78144231
26052,55406224.68756682
26053,28207302.330529284
26054,45275596.542115435
26055,42793066.496067844
26056,38542279.98640829
26057,8378503.47377335
26058,78177604.12223782
26059,80269114.05109563
26060,118260882.43190005
26061,15909750.602178622
26062,7402329.146159354
26063,16245775.167112052
26064,43747902.11429659
26065,8859871.790311528
26066,14238366.620968094
26067,3959581.757077691
26068,7176399.601891557
26069,7956469.589180614
26070,7284507.044009417
26071,7284507.044009417
26072,7805987.334461788
26073,8007596.787911397
26074,8804428.713145351
26075,8777576.164308377
26076,8036702.204520312
26077,8850023.056499299
26078,10114682.671051104
26079,48216568.94428631
26080,21037916.965883397
26081,22516850.435466845
26082,38421338.22011553
26083,38303408.92923797
26084,45527617.787301674
26085,11364131.3651798
26086,44169912.742559455
26087,74871928.20490079
26088,28201041.16642394
26089,54198022.40239348
26090,19983904.90016213
26091,28595121.159709353
26092,49204350.95656131
26093,30382642.08863441
26094,56312061.851624265
26095,16131492.4221548
26096,30034987.41948799
26097,7435432.228619404
26098,9081048.988559315
26099,13769378.393241996
26100,24912899.889528338
26101,6564427.4062084155
26102,8173322.337740472
26103,8348009.3249781085
26104,10023897.56524174
26105,9440416.515567197
26106,8024202.7254235195
26107,10073487.019070672
26108,9974954.556435559
26109,11390434.512398418
26110,12558172.61105825
26111,14159473.96893633
26112,14542738.806310957
26113,16666078.794656733
26114,17445277.066631306
26115,18914569.317094315
26116,20444719.97559241
26117,22761340.898258135
26118,22495586.78683364
26119,28962914.827094603
26120,23158309.254066996
26121,26854104.339042198
26122,33926759.404921725
26123,36722818.90666779
26124,32944892.946894635
26125,41719427.16116722
26126,46080287.03108674
26127,47971763.14678367
26128,81760872.40162183
26129,77335809.00112377
26130,49876242.71988182
26131,26668291.00586657
26132,114199587.62628429
26133,5530891.199501256
26134,8499703.36321116
26135,18613806.555596236
26136,7678246.4129202785
26137,7932508.989377837
26138,17980531.99036918
26139,6416768.640864779
26140,8724761.878848441
26141,8487791.925907426
26142,6677864.167302869
26143,7364904.084961064
26144,7987805.649206418
26145,9108810.363311943
26146,7710213.854107778
26147,6983747.484093035
26148,9110992.31797782
26149,8203878.728451183
26150,8663145.231869863
26151,10188709.644661304
26152,8719271.280027613
26153,9880839.104677368
26154,10424372.702626707
26155,9964262.216683296
26156,10528575.982647482
26157,8827626.034403184
26158,10189330.383768123
26159,9797087.50479924
26160,11326696.867983183
26161,7768874.078972432
26162,10108953.436823746
26163,10084154.163639802
26164,10094525.959869662
26165,10959984.262922164
26166,10873951.026161943
26167,12221112.47193704
26168,12175267.843456855
26169,11688867.0285968
26170,12732402.992886595
26171,9053801.163457047
26172,13599839.526004622
26173,13656335.816116352
26174,13524484.6407594
26175,9661776.02019904
26176,10099184.023066813
26177,14087154.428636799
26178,26911448.19667046
26179,13147063.382875863
26180,13448861.35827235
26181,14377928.100810185
26182,12027895.985824225
26183,15987591.567014536
26184,10958715.705498565
26185,16931156.13133975
26186,10421866.546103152
26187,14709718.304238549
26188,11022347.80254868
26189,13597208.928681696
26190,18278019.825039554
26191,18368978.209740043
26192,11502590.49448019
26193,18593747.49850855
26194,12974331.41324779
26195,18934744.805698656
26196,15208747.807940874
26197,17189294.349897884
26198,16803837.93008954
26199,16399198.920186916
26200,18332661.505864702
26201,22330257.446620904
26202,19991598.129134975
26203,22032000.972069092
26204,14461185.294698313
26205,19002792.54193203
26206,18032352.024229318
26207,14827969.72367248
26208,21987825.669076014
26209,17732351.84430612
26210,29422663.44268011
26211,28567625.16727981
26212,24794802.033613883
26213,31931491.02532115
26214,20733416.216685522
26215,21779080.91464967
26216,28894315.380451083
26217,37701986.30786084
26218,37804316.86878608
26219,35383049.202437535
26220,32780771.946105003
26221,34399739.010696195
26222,39101703.745529376
26223,18833526.985057462
26224,9374528.220944101
26225,10802005.27952008
26226,9851322.760371957
26227,13572550.282907918
26228,6610284.188936746
26229,57277569.672419526
26230,8186321.35631565
26231,9361158.480155107
26232,8301457.648939584
26233,11641584.076852547
26234,17545547.853236303
26235,3521448.7953522443
26236,7004146.998741043
26237,7184594.977385856
26238,8214538.44660269
26239,7221515.229746198
26240,6629978.027021264
26241,6782389.786176907
26242,8195966.780534972
26243,8752925.397826415
26244,8071077.450759685
26245,10263992.081639167
26246,12768728.610444533
26247,12150158.259685192
26248,19547559.906374514
26249,21497720.320917763
26250,27946346.154175926
26251,71499593.69300973
26252,8161115.03919183
26253,10033318.128708575
26254,9525857.201577824
26255,12055187.517857328
26256,4140772.9135399824
26257,4945824.622984031
26258,5906644.211102994
26259,6010559.354745078
26260,6705900.211269052
26261,6232481.354196906
26262,6240644.67103182
26263,7133552.005472432
26264,6853354.037457297
26265,7189425.248000671
26266,6144080.473247889
26267,7074532.526638712
26268,7364617.96637087
26269,6988421.539287664
26270,7646687.963651645
26271,7016538.761798459
26272,7945430.538081515
26273,8754424.373616403
26274,7968212.992356765
26275,7727569.001297335
26276,8944411.420744278
26277,9138311.261958864
26278,9224835.129581794
26279,9643047.711553229
26280,9406353.069701392
26281,7793203.22940663
26282,9409752.921976725
26283,12125354.645179499
26284,10290371.629730403
26285,10879497.12903473
26286,9856354.419089703
26287,10941794.013802316
26288,9764811.483032066
26289,10539777.414116975
26290,10268106.512525633
26291,9778196.799928289
26292,10491015.200849162
26293,10149884.745693628
26294,10771469.577981034
26295,10335794.109982044
26296,10794019.339203294
26297,10899783.578589711
26298,10125174.897598175
26299,12022798.003156092
26300,12485260.85241442
26301,10308453.523131032
26302,11719298.60682245
26303,12908183.042410577
26304,8868172.204311725
26305,11385498.92151101
26306,14272575.343146509
26307,18401609.012085162
26308,17981512.63183201
26309,13102323.809113119
26310,15020302.521359986
26311,12483336.271026853
26312,19069339.884453267
26313,14699217.446877295
26314,18565519.22142699
26315,16011402.392827954
26316,16048542.097825628
26317,17473977.114652924
26318,13823190.676666003
26319,17695176.25373854
26320,22392102.468430776
26321,31881611.278004058
26322,23071783.225225195
26323,30470611.706523973
26324,33598665.69825835
26325,36494093.129513666
26326,6202351.445892625
26327,7560855.017098871
26328,6754651.723661138
26329,5919814.356557883
26330,16649480.259920413
26331,10565950.076402912
26332,11086179.029644398
26333,6096898.981987396
26334,6173755.3439553175
26335,6804229.250095515
26336,7414926.981630541
26337,10290293.084302077
26338,9932271.434999391
26339,11165323.230574433
26340,10002438.870306915
26341,12908844.959532522
26342,14765788.905690249
26343,12887439.680690229
26344,32267219.968703657
26345,35495668.76835927
26346,6889096.768704474
26347,6887820.6867778
26348,6682598.94669457
26349,6055422.100552555
26350,6264285.738150081
26351,5705298.555383957
26352,5984697.7379876375
26353,4890690.18457968
26354,6064583.901437191
26355,5942379.337889511
26356,6292174.963485641
26357,5913122.208924257
26358,6000564.103099873
26359,6910901.595537117
26360,5580817.771072942
26361,5948446.6507143015
26362,6523325.716823736
26363,6579381.627443923
26364,6551931.546967294
26365,6181409.845444008
26366,6181409.845444008
26367,6555248.608760238
26368,5919497.658579292
26369,6171451.819866782
26370,5988689.08422171
26371,5269964.846164629
26372,5386773.537568797
26373,7505572.747010718
26374,4300433.539355552
26375,5755355.556368257
26376,5751964.968096222
26377,3262671.138719009
26378,3716501.9421825334
26379,3849318.0325981127
26380,3844149.1571526825
26381,3088443.1517953835
26382,5882642.455948815
26383,4676191.692711642
26384,5747888.904422102
26385,6382890.535631269
26386,5640614.723546315
26387,4677733.042492943
26388,5352883.702702491
26389,9523776.074315757
26390,6207773.444802724
26391,7160624.298208532
26392,6683116.149024162
26393,9789374.98123661
26394,7005078.726378918
26395,9767549.75322893
26396,10004159.205306973
26397,14298881.499137217
26398,3893131.9247952006
26399,3353284.5708137713
26400,3328860.524568924
26401,4530607.594337567
26402,4378588.897175954
26403,4558413.376633072
26404,4395639.264618808
26405,5479271.078133825
26406,5383132.676443307
26407,5738607.288407637
26408,6123198.551648868
26409,7079468.877997711
26410,8315978.439349249
26411,7779068.577285933
26412,3931455.6780672967
26413,8075032.410180079
26414,19537159.418258775
26415,20783911.318319734
26416,9430855.600535182
26417,13197153.44227218
26418,18443884.416156434
26419,17546919.222680476
26420,42335476.796380505
26421,8487622.826503288
26422,11007433.563444663
26423,17301215.175007828
26424,24645658.663084723
26425,64116966.82700453
26426,7415496.79375056
26427,28681532.380622853
26428,11347975.162329705
26429,31406270.04860287
26430,57680142.00338985
26431,11912174.597992346
26432,21995505.88510922
26433,25884574.484756917
26434,38711516.742421694
26435,50799261.521888636
26436,78999367.153604
26437,45725886.26159243
26438,99915782.10673633
26439,15728809.965146136
26440,20923540.07546243
26441,27301446.0891607
26442,35195250.69189532
26443,33222817.70260503
26444,38571687.75549392
26445,71418480.82961884
26446,71104532.30037597
26447,151471138.33303478
26448,39170740.030602224
26449,66610322.7918988
26450,9960780.689486038
26451,10544307.229702825
26452,14599904.734341305
26453,19602661.568129055
26454,21766460.662182666
26455,20785832.90418475
26456,24688946.295459677
26457,39362799.18620956
26458,45185857.42277169
26459,39764356.174311526
26460,41001329.540680185
26461,47871416.31437859
26462,61275608.46708007
26463,52388113.3188075
26464,75727420.37804118
26465,79549868.829563
26466,207017036.34917456
26467,327946266.16209394
26468,8560820.89117347
26469,10456484.82558402
26470,10366885.591196025
26471,10312858.664196879
26472,9796695.09014662
26473,10392840.306005647
26474,11573514.760360207
26475,12772737.9164141
26476,13197153.44227218
26477,11927885.106677061
26478,11198625.083329808
26479,12431302.214437082
26480,13201200.211342063
26481,12654701.566497548
26482,16279973.873818323
26483,11158817.01915165
26484,16330852.190160733
26485,18627444.150838148
26486,15041909.636327127
26487,22379756.06099081
26488,18749412.509183783
26489,18248604.449106395
26490,24645658.663084723
26491,18038807.564031146
26492,18508380.79355669
26493,24065147.13373468
26494,16072562.594382439
26495,25976805.607659493
26496,19157000.225285493
26497,21126644.2536216
26498,25468485.768680908
26499,17246901.404859766
26500,27820155.054483883
26501,30449519.515784234
26502,26531978.75384576
26503,27317474.50711272
26504,49969860.58119583
26505,31284196.72890807
26506,32046631.54973157
26507,27618454.5240483
26508,51093024.21362026
26509,50858991.017636515
26510,52982752.776850045
26511,40299595.818695426
26512,37446276.21683753
26513,51118194.74422526
26514,35325302.07956666
26515,45609391.15169855
26516,76059177.2915298
26517,74638677.70690437
26518,49371377.732732
26519,97158715.19608217
26520,51261591.84847446
26521,83060814.20856
26522,61484976.77446838
26523,72457513.07895347
26524,86421804.76855238
26525,68245406.49739866
26526,92096204.95979102
26527,101877858.77211331
26528,198925225.30778772
26529,415081673.51703584
26530,22468766.010555413
26531,84641980.79556382
26532,31920826.23248496
26533,15758835.20852212
26534,37720422.95935822
26535,9984040.667896058
26536,38571687.75549392
26537,45539992.86050643
26538,8369563.5131664965
26539,14805066.530971885
26540,14946725.076807573
26541,4640446.368991375
26542,8048902.355684134
26543,7979668.057640227
26544,6712787.521411523
26545,8171047.986914815
26546,9391037.94286796
26547,7158867.586820291
26548,8080255.0851484
26549,11007433.563444663
26550,10016433.195905145
26551,8470293.648805562
26552,9982424.534461673
26553,10260725.611384094
26554,12680422.696318638
26555,8420302.736197887
26556,10362766.756895732
26557,9039291.342549322
26558,9857867.739841545
26559,9183972.055041311
26560,11311201.058596458
26561,10466105.483016256
26562,9183724.346010916
26563,9660609.552572846
26564,9126151.415271714
26565,11539314.754888626
26566,10210968.023857014
26567,11728534.633190561
26568,10222731.066749683
26569,11188151.083961
26570,11479578.368285067
26571,11845623.893664183
26572,11905587.119578307
26573,11723593.533999845
26574,14524121.468986932
26575,23858881.78389263
26576,23514271.28290292
26577,49721731.60565216
26578,18795576.123318553
26579,51819423.22642585
26580,58603416.75165173
26581,40891957.09540292
26582,20284662.554879315
26583,54083040.154124275
26584,70824490.64497533
26585,61554146.76365863
26586,28824449.121169526
26587,107057350.72126107
26588,25243889.31019216
26589,29502286.68791323
26590,38034197.68749593
26591,58910870.191838644
26592,78218280.35611644
26593,296901617.4436714
26594,23765577.785103235
26595,43912667.095323235
26596,73500273.30852303
26597,75668126.37898687
26598,145879533.1417049
26599,18451611.695086867
26600,49324284.467797086
26601,72757190.17725405
26602,104170348.47829351
26603,89844237.27824466
26604,170844911.53846392
26605,53419734.27975851
26606,61179124.9922647
26607,122054162.88938478
26608,99853745.85912381
26609,96428026.28643878
26610,121957572.5596885
26611,48501431.70131675
26612,45164159.41570787
26613,70323373.65937443
26614,74641665.84974429
26615,97096990.60903694
26616,95908183.80823076
26617,86651167.19317202
26618,135979065.97790533
26619,8168604.960429651
26620,13036360.497575155
26621,11672076.388423877
26622,20040441.913255703
26623,58060564.89002502
26624,43213218.98645785
26625,98684799.83087099
26626,67210123.86156198
26627,95332195.16250987
26628,84860661.75018391
26629,88113581.26022288
26630,119690037.72184369
26631,146096567.99458224
26632,133742514.24322334
26633,132496365.71700421
26634,119823558.19435993
26635,158726167.33965316
26636,155068663.07714587
26637,230037317.67822105
26638,182440436.73109972
26639,260892810.24189052
26640,290009637.4734308
26641,11727248.072150445
26642,12124328.8319423
26643,13269984.761343176
26644,25228695.935617857
26645,14446328.008683551
26646,13605206.93015725
26647,20877958.35942643
26648,19554396.7382844
26649,16465398.60257706
26650,24247093.73894518
26651,16378757.749518672
26652,22928372.77545976
26653,16357721.690504277
26654,26061491.997517124
26655,23591747.002494264
26656,22040816.40729592
26657,42272348.89031087
26658,23130916.421419207
26659,27371813.45391365
26660,31051486.052501965
26661,26815241.89898143
26662,36667136.03596525
26663,27843352.656450085
26664,25721998.074580498
26665,26724417.89150715
26666,46562823.35437936
26667,72304803.98710333
26668,68482020.90340209
26669,71757811.45642373
26670,52334245.42055659
26671,63375503.36015072
26672,55516356.26355066
26673,37370603.189379655
26674,71819999.47425336
26675,64490428.67757235
26676,68276149.1150153
26677,16439100.328746924
26678,83741728.7336492
26679,77973846.40352623
26680,70740975.70090677
26681,94611545.35000195
26682,87154794.6152163
26683,92448620.14066134
26684,73693317.04148738
26685,98417749.28340882
26686,122518757.21657391
26687,98148488.83064522
26688,75322122.26623785
26689,75003315.82722774
26690,94925029.22876939
26691,87326599.10953912
26692,68011412.93241718
26693,90832069.24833293
26694,85673157.7970303
26695,140476803.60311142
26696,7288850.6357144285
26697,8651316.133352065
26698,6211357.091552108
26699,12834083.328551749
26700,9123137.207488697
26701,6382861.423214219
26702,7198245.419353768
26703,7574818.293955339
26704,6191660.969054088
26705,11225429.054318309
26706,8934035.704475101
26707,12368973.367324501
26708,13465794.67642041
26709,4963301.164584291
26710,97450732.96188119
26711,105339560.16602436
26712,17673336.336181797
26713,61397089.9653434
26714,16611192.649068687
26715,39097963.08550319
26716,22776526.684418
26717,30574861.59987987
26718,22727019.28236565
26719,113876953.26788668
26720,7447264.308247002
26721,6347768.418910999
26722,149748049.47701916
26723,170164052.77480602
26724,100852943.7049338
26725,101683720.08881743
26726,123438433.26407306
26727,281867894.50329113
26728,85696341.38833253
26729,18218766.989625186
26730,32623586.036482066
26731,61745596.51747514
26732,47334851.88252779
26733,22123661.921525043
26734,50282887.924106024
26735,140584382.5599703
26736,350177626.1274023
26737,249783347.25633702
26738,102536896.8904498
26739,168694462.92793578
26740,288220503.79282475
26741,226130314.56526032
26742,181404242.68529955
26743,152706669.11654183
26744,35511114.81330468
26745,25956643.737069003
26746,115338715.43725212
26747,54263548.8125812
26748,151333790.92786518
26749,68423056.42727974
26750,11870690.462927867
26751,8239728.43930604
26752,23069775.289391134
26753,6265472.256388451
26754,6039607.951151425
26755,7027491.2733267415
26756,7890185.694283712
26757,7909622.90648554
26758,8515780.838589592
26759,9381743.099787721
26760,10156327.811181441
26761,11861025.887437992
26762,8419026.123966807
26763,10196359.55470155
26764,10832278.549153203
26765,14967816.007214403
26766,14411845.380821466
26767,14045391.256157663
26768,17421415.130740263
26769,15446699.214589685
26770,17143119.18908316
26771,22494546.41056011
26772,17768351.942060377
26773,28491641.661535423
26774,7924242.2889734
26775,7730899.948498599
26776,10295186.085259933
26777,24893541.610863633
26778,11625758.620597731
26779,11804236.111864088
26780,5864290.861113206
26781,347383491.3212679
26782,21215653.538154848
26783,47478043.8307399
26784,19470293.03299004
26785,17022013.66300288
26786,6256274.874274906
26787,6447550.627152514
26788,6552179.299088703
26789,6680759.63090623
26790,7032219.736418679
26791,7013211.400890457
26792,7364256.947269169
26793,7775879.365761188
26794,8218730.4213994015
26795,8349452.020174478
26796,7173219.304118065
26797,8779771.111099148
26798,8658186.949009161
26799,9131839.342624433
26800,10066137.536123889
26801,8416224.643551074
26802,11865291.321115142
26803,8687113.899035892
26804,10162284.019222211
26805,11133358.066701561
26806,12160318.043603148
26807,14272619.847605262
26808,13726213.80958496
26809,13565865.677402515
26810,14462842.731464297
26811,15486168.535874177
26812,19483870.97610738
26813,30963300.561874658
26814,8681775.850653902
26815,12269041.198047778
26816,7251282.29487468
26817,6944993.524765747
26818,7959268.131554246
26819,8764462.096954057
26820,8750637.090588514
26821,16150893.894189635
26822,5043135.138144838
26823,6273167.036711189
26824,3574443.295900951
26825,6248010.837005249
26826,5288077.147136169
26827,5891182.809526383
26828,5247237.285315613
26829,5657559.307089077
26830,6284128.244177404
26831,5912942.147324437
26832,5990605.812732356
26833,6177238.8213848295
26834,5785394.345978176
26835,5705546.804096013
26836,5767103.888906568
26837,6856121.93164893
26838,6018025.881499169
26839,6482753.115338905
26840,11019904.299377609
26841,7332368.753417124
26842,6290097.559732436
26843,6208682.650293456
26844,6536289.383310002
26845,8469024.021911955
26846,7508922.280770357
26847,6412712.665758578
26848,13682279.975684103
26849,20126486.978294075
26850,26244717.759893794
26851,22207952.795022786
26852,9784465.901162036
26853,6289519.4895723555
26854,10851830.925790083
26855,11100026.057172451
26856,18786105.092757013
26857,12880675.904367754
26858,10278135.203495745
26859,6961775.311928941
26860,4306895.903878586
26861,6757240.728395009
26862,7041199.231387557
26863,6511448.903027967
26864,6903181.558036894
26865,6227933.668062681
26866,5966858.430989191
26867,6440123.269492685
26868,6463628.32717033
26869,5714763.0423996365
26870,5913053.4432270285
26871,9027226.353287432
26872,12010432.64277474
26873,16124111.182516849
26874,30418996.13310405
26875,127033640.04259267
26876,70220625.10110775
26877,13317129.109610246
26878,47599140.12488487
26879,24790713.31734032
26880,6924708.0548088085
26881,7717930.301571843
26882,7061860.094411487
26883,6664267.837879207
26884,7203105.062877109
26885,7362461.80375285
26886,6920984.352738795
26887,6738696.934776832
26888,6576040.121173238
26889,6459781.090382059
26890,6701613.053865152
26891,6841708.360639228
26892,8368217.766473723
26893,7023580.2226688685
26894,7378138.25277634
26895,6710222.325275229
26896,6990240.507721139
26897,7006609.023309192
26898,6836022.774439829
26899,7245635.09498955
26900,7059929.354595507
26901,7284756.2265987145
26902,7328020.891425428
26903,7339453.482413903
26904,7914747.055640437
26905,7254362.652810743
26906,7859444.502397028
26907,7093840.229777938
26908,7458241.875689688
26909,7414945.434832053
26910,7444709.0309282895
26911,7719956.957800724
26912,7771871.5182680115
26913,6739399.215939345
26914,8149401.957046012
26915,7474529.587164266
26916,9385731.362900332
26917,7505460.776036687
26918,7629252.25623245
26919,8242358.802254155
26920,7085565.805526649
26921,7316015.946315961
26922,7473138.472597273
26923,7229419.151930325
26924,8030562.50219993
26925,7775171.603391498
26926,8133979.598307991
26927,8766979.84710246
26928,8537694.425995233
26929,8787260.83587406
26930,9558510.847900247
26931,8721097.992272038
26932,8303231.82038406
26933,7724853.821709099
26934,8892649.312048277
26935,8502643.879498076
26936,9583755.578453815
26937,8739695.07895783
26938,9209693.302716555
26939,7754178.495088294
26940,9275417.99940938
26941,7692418.339703605
26942,8079456.914964134
26943,7647425.580160561
26944,6939360.995037677
26945,9046775.694210187
26946,9274010.570407
26947,8055037.323873649
26948,9078197.141432282
26949,9994778.036761845
26950,9683529.584545141
26951,8513109.87297875
26952,9440840.485234383
26953,9480391.967433628
26954,9268790.121200085
26955,9932725.038803997
26956,8808387.28109332
26957,8739731.583050571
26958,8606804.392251533
26959,7829142.204973178
26960,8196775.585485935
26961,9863965.524289757
26962,8241488.189293844
26963,10291691.687983481
26964,9810177.854250792
26965,8752930.592806954
26966,10340747.240912456
26967,10823043.004169352
26968,11149864.948262667
26969,9385338.47551487
26970,8956665.396024127
26971,10675889.227318982
26972,9272777.17293774
26973,14051265.023420895
26974,16055433.540092563
26975,5094847.345853883
26976,9690314.38756318
26977,10925916.658340823
26978,12750086.014053429
26979,13636755.270198297
26980,4984613.592727282
26981,5972209.917545551
26982,6905654.107776193
26983,7202486.267827734
26984,6005433.372689151
26985,5440243.327457283
26986,5011260.10570818
26987,5010829.198469021
26988,5325626.159222478
26989,5302937.392794767
26990,4836471.028127297
26991,5480594.8909088215
26992,5461263.729740728
26993,5262565.9803002
26994,7361223.940272634
26995,7462788.20375867
26996,6713150.861676996
26997,7898728.176241398
26998,8784872.56901996
26999,9842416.083943058
27000,9898906.502492819
27001,10865369.94718487
27002,11309928.413086241
27003,13497098.758861478
27004,15082854.162906865
27005,9748996.665146884
27006,4537606.704980658
27007,3800301.062709777
27008,5176093.985449366
27009,5282918.5276983455
27010,5177305.300719706
27011,4686105.6938351635
27012,5800038.536298564
27013,7004251.377595255
27014,7908250.12343625
27015,6100306.5489370655
27016,8805521.523964165
27017,7277190.125971447
27018,7748270.488165851
27019,8753227.149702784
27020,8244048.248707384
27021,9868759.442612251
27022,8678369.885450281
27023,8984953.430554202
27024,8752055.839478802
27025,9999099.381622672
27026,10155182.441728007
27027,13753585.79516786
27028,8655622.818727637
27029,8373903.767786348
27030,10726227.738077201
27031,12268704.881947141
27032,14376309.737761956
27033,9728769.635949722
27034,21725550.184059124
27035,85623879.34103663
27036,10980233.181285525
27037,8399232.7072927
27038,18344723.13185751
27039,10272384.281397672
27040,13460656.61490584
27041,9933046.16568177
27042,16823189.694323517
27043,7936922.68395823
27044,12948665.629457114
27045,18888644.355685066
27046,13650857.788164396
27047,23679083.93327415
27048,37878851.30475912
27049,37352617.478256725
27050,37925191.65054934
27051,10901742.985239075
27052,38007550.56460693
27053,22316725.874999147
27054,18220544.0912896
27055,55011384.705899596
27056,55488328.57289912
27057,6419655.53288489
27058,8239191.687685518
27059,11250852.523043647
27060,11742297.902937483
27061,21718034.276436064
27062,47766942.400545895
27063,189413691.30293196
27064,6097059.228625398
27065,6231925.557156423
27066,7536323.299333513
27067,8226658.980283466
27068,7868876.509630633
27069,8988690.547010668
27070,9409862.678421607
27071,13915078.157104934
